benchmark,trial,seed,condition,scope,grid_size,exploration_ticks,npc_sight_range,player_sight_range,slm_region_grounding,llm_judge_enabled,npc_count,knowledge_mode,response_mode,competitor_mode,competitor_count,npc_starts,player_start,speaker_npc_id,question,response_text,raw_response_text,final_response_text,tool_calls,grounding_violation,grounding_violations,token_usage,token_usage_total,llm_error,response_time_ms,target_location,run_id,speaker_npc_steps,speaker_npc_coverage,speaker_direct_coverage,party_combined_coverage,party_combined_direct_coverage,party_combined_knowledge_coverage,speaker_target_available,speaker_target_available_tick,speaker_target_direct_tick,speaker_target_learned_tick,speaker_target_source_kind,speaker_target_source_npcs,party_target_available,party_target_available_tick,party_target_direct_tick,party_target_learned_tick,party_target_available_npcs,party_target_direct_npcs,party_target_learned_npcs,speaker_outcome_bucket,speaker_correct_via,speaker_chebyshev_distance,speaker_had_mixed_content,speaker_groundedness_rate,speaker_n_claims,speaker_n_grounded,speaker_n_shape_confusion,speaker_n_fabricated,speaker_on_topic,speaker_committal,speaker_false_refusal,speaker_correct_behavior,party_outcome_bucket,party_correct_via,party_chebyshev_distance,party_had_mixed_content,party_groundedness_rate,party_n_claims,party_n_grounded,party_n_shape_confusion,party_n_fabricated,party_on_topic,party_committal,party_false_refusal,party_correct_behavior
v2,46,20260475,v2 party4 15 embodied llm competitor-one,party,15,12,1,2,False,False,4,embodied,llm,one,1,"[(13, 13), (1, 1), (13, 1), (1, 13)]","(7, 1)",npc_0,Where is the crimson flag?,"I’ve heard whispers of a crimson flag, but you’d be better off searching the far reaches of the north if you're truly desperate to find it. It certainly isn't anywhere near these woods, so stop wasting my time with your questions.","I’ve heard whispers of a crimson flag, but you’d be better off searching the far reaches of the north if you're truly desperate to find it. It certainly isn't anywhere near these woods, so stop wasting my time with your questions.","I’ve heard whispers of a crimson flag, but you’d be better off searching the far reaches of the north if you're truly desperate to find it. It certainly isn't anywhere near these woods, so stop wasting my time with your questions.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0', 'filter_name': 'crimson flag'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.1111111111111111, 'observations': {}, 'context_lines': ['I am currently in the dark forest.', ""I've explored 11% of this region during my travels."", 'I have traveled through the SE area(s).', 'I have not yet ventured into the NW, NE, SW region(s).']}}]",False,[],"[{'candidates_token_count': 32, 'prompt_token_count': 871, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 871}], 'total_token_count': 903}, {'candidates_token_count': 53, 'prompt_token_count': 1011, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1011}], 'total_token_count': 1064}]","{'prompt_token_count': 1882, 'candidates_token_count': 85, 'total_token_count': 1967}",,2742.033874616027,"(5, 1)",20260430T011935_seed20260475_benchmarkv2_party_n4_g15_embodied_llm_comp-one_trial46,12,0.1111111111111111,0.1111111111111111,0.5377777777777778,0.5377777777777778,0.5377777777777778,False,,,,,,True,6.0,6.0,,['npc_1'],['npc_1'],[],off_topic,,,False,,0,0,0,0,True,False,False,False,off_topic,,,False,,0,0,0,0,True,False,False,False
v2,47,20260476,v2 party4 15 embodied llm competitor-one,party,15,12,1,2,False,False,4,embodied,llm,one,1,"[(1, 13), (1, 1), (13, 1), (13, 13)]","(7, 13)",npc_0,Where is the crimson flag?,"I've heard whispers of a crimson flag, but it's likely hidden away in some treacherous, uncharted territory far from where I've been. You might have better luck searching the deepest, most dangerous corners of the map, though I wouldn't count on finding it easily.","I've heard whispers of a crimson flag, but it's likely hidden away in some treacherous, uncharted territory far from where I've been. You might have better luck searching the deepest, most dangerous corners of the map, though I wouldn't count on finding it easily.","I've heard whispers of a crimson flag, but it's likely hidden away in some treacherous, uncharted territory far from where I've been. You might have better luck searching the deepest, most dangerous corners of the map, though I wouldn't count on finding it easily.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.18222222222222223, 'observations': {'emerald banner': [{'x': 2, 'y': 14}], 'amethyst banner': [{'x': 3, 'y': 13}], 'soul gem': [{'x': 2, 'y': 11}], 'emerald gem': [{'x': 4, 'y': 11}], 'sapphire rune stone': [{'x': 4, 'y': 12}]}, 'context_lines': ['I am currently in the riverside.', ""I've explored 18% of this region during my travels."", 'I have traveled through the SW, SE area(s).', 'I have not yet ventured into the NW, NE region(s).', 'I found a emerald banner in the south swamp edge.', 'I found a amethyst banner in the deep swamp.', 'I found a soul gem in the deep swamp.', 'I found a emerald gem in the deep swamp.', 'I found a sapphire rune stone in the deep swamp.']}}]",False,[],"[{'candidates_token_count': 22, 'prompt_token_count': 927, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 927}], 'total_token_count': 949}, {'candidates_token_count': 58, 'prompt_token_count': 1191, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1191}], 'total_token_count': 1249}]","{'prompt_token_count': 2118, 'candidates_token_count': 80, 'total_token_count': 2198}",,1820.549082942307,"(9, 5)",20260430T011937_seed20260476_benchmarkv2_party_n4_g15_embodied_llm_comp-one_trial47,12,0.18222222222222223,0.18222222222222223,0.5422222222222223,0.5422222222222223,0.5422222222222223,False,,,,,,False,,,,[],[],[],off_topic,,,False,,0,0,0,0,True,False,False,False,off_topic,,,False,,0,0,0,0,True,False,False,False
v2,48,20260477,v2 party4 15 embodied llm competitor-one,party,15,12,1,2,False,False,4,embodied,llm,one,1,"[(1, 1), (13, 1), (1, 13), (13, 13)]","(7, 13)",npc_0,Where is the crimson flag?,"I've heard whispers of a crimson flag, but it's likely hidden far away in a place you'd never think to look, perhaps somewhere deep in the uncharted corners of the wilderness. I certainly haven't crossed paths with it in my own travels.","I've heard whispers of a crimson flag, but it's likely hidden far away in a place you'd never think to look, perhaps somewhere deep in the uncharted corners of the wilderness. I certainly haven't crossed paths with it in my own travels.","I've heard whispers of a crimson flag, but it's likely hidden far away in a place you'd never think to look, perhaps somewhere deep in the uncharted corners of the wilderness. I certainly haven't crossed paths with it in my own travels.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.13777777777777778, 'observations': {'sapphire banner': [{'x': 0, 'y': 2}], 'alchemy ingredient': [{'x': 0, 'y': 8}], 'amethyst banner': [{'x': 2, 'y': 7}]}, 'context_lines': ['I am currently in the city walls.', ""I've explored 14% of this region during my travels."", 'I have traveled through the NW, SW area(s).', 'I have not yet ventured into the NE, SE region(s).', 'I found a sapphire banner in the merchant quarter.', 'I found a alchemy ingredient in the city walls.', 'I found a amethyst banner in the city walls.']}}]",False,[],"[{'candidates_token_count': 22, 'prompt_token_count': 904, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 904}], 'total_token_count': 926}, {'candidates_token_count': 54, 'prompt_token_count': 1111, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1111}], 'total_token_count': 1165}]","{'prompt_token_count': 2015, 'candidates_token_count': 76, 'total_token_count': 2091}",,1718.874040991068,"(4, 12)",20260430T011939_seed20260477_benchmarkv2_party_n4_g15_embodied_llm_comp-one_trial48,12,0.13777777777777778,0.13777777777777778,0.5511111111111111,0.5511111111111111,0.5511111111111111,False,,,,,,True,5.0,5.0,,['npc_2'],['npc_2'],[],hallucination,,,False,,0,0,0,0,True,True,False,False,confabulation,,8.0,False,,0,0,0,0,True,True,False,False
v2,49,20260478,v2 party4 15 embodied llm competitor-one,party,15,12,1,2,False,False,4,embodied,llm,one,1,"[(1, 13), (13, 13), (13, 1), (1, 1)]","(7, 7)",npc_0,Where is the crimson flag?,"I've spent my time scouring the southern marshes, but that flag is likely hidden far from these damp, unremarkable paths. You might find better luck wandering toward the distant, uncharted peaks if you're truly desperate for such a prize.","I've spent my time scouring the southern marshes, but that flag is likely hidden far from these damp, unremarkable paths. You might find better luck wandering toward the distant, uncharted peaks if you're truly desperate for such a prize.","I've spent my time scouring the southern marshes, but that flag is likely hidden far from these damp, unremarkable paths. You might find better luck wandering toward the distant, uncharted peaks if you're truly desperate for such a prize.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.11555555555555555, 'observations': {'golden rune stone': [{'x': 1, 'y': 10}], 'sapphire rune stone': [{'x': 3, 'y': 10}]}, 'context_lines': ['I am currently in the deep swamp.', ""I've explored 12% of this region during my travels."", 'I have traveled through the SW area(s).', 'I have not yet ventured into the NW, NE, SE region(s).', 'I found a golden rune stone in the north swamp edge.', 'I found a sapphire rune stone in the north swamp edge.']}}]",False,[],"[{'candidates_token_count': 22, 'prompt_token_count': 897, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 897}], 'total_token_count': 919}, {'candidates_token_count': 48, 'prompt_token_count': 1086, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1086}], 'total_token_count': 1134}]","{'prompt_token_count': 1983, 'candidates_token_count': 70, 'total_token_count': 2053}",,1617.4317495897412,"(11, 7)",20260430T011941_seed20260478_benchmarkv2_party_n4_g15_embodied_llm_comp-one_trial49,12,0.11555555555555555,0.11555555555555555,0.6266666666666667,0.6266666666666667,0.6266666666666667,False,,,,,,False,,,,[],[],[],off_topic,,,False,,0,0,0,0,False,False,False,False,off_topic,,,False,,0,0,0,0,False,False,False,False
v2,0,20260429,v2 party4 15 embodied slm competitor-one,party,15,12,1,2,False,False,4,embodied,slm,one,1,"[(13, 13), (1, 13), (13, 1), (1, 1)]","(1, 7)",npc_0,Where is the crimson flag?,"I've heard rumors of a crimson gem hidden deep within the volcanic crater, but I haven't had the chance to explore it yet.","I've heard rumors of a crimson gem hidden deep within the volcanic crater, but I haven't had the chance to explore it yet.","I've heard rumors of a crimson gem hidden deep within the volcanic crater, but I haven't had the chance to explore it yet.",[],False,[],"[{'prompt_token_count': 634, 'candidates_token_count': 34, 'total_token_count': 668}]","{'prompt_token_count': 634, 'candidates_token_count': 34, 'total_token_count': 668}",,54147.95783441514,"(0, 6)",20260430T011943_seed20260429_benchmarkv2_party_n4_g15_embodied_slm_comp-one_trial0,12,0.12444444444444444,0.12444444444444444,0.5955555555555555,0.5955555555555555,0.5955555555555555,False,,,,,,False,,,,[],[],[],off_topic,,,False,,0,0,0,0,False,True,False,False,off_topic,,,False,,0,0,0,0,False,True,False,False
v2,1,20260430,v2 party4 15 embodied slm competitor-one,party,15,12,1,2,False,False,4,embodied,slm,one,1,"[(13, 1), (1, 1), (1, 13), (13, 13)]","(7, 13)",npc_0,Where is the crimson flag?,"I've heard rumors of a crimson flag hidden somewhere in the city walls, but I haven't had the chance to search it out yet.","I've heard rumors of a crimson flag hidden somewhere in the city walls, but I haven't had the chance to search it out yet.","I've heard rumors of a crimson flag hidden somewhere in the city walls, but I haven't had the chance to search it out yet.",[],False,[],"[{'prompt_token_count': 634, 'candidates_token_count': 35, 'total_token_count': 669}]","{'prompt_token_count': 634, 'candidates_token_count': 35, 'total_token_count': 669}",,3096.1217507719994,"(5, 7)",20260430T012037_seed20260430_benchmarkv2_party_n4_g15_embodied_slm_comp-one_trial1,12,0.17333333333333334,0.17333333333333334,0.48444444444444446,0.48444444444444446,0.48444444444444446,False,,,,,,False,,,,[],[],[],hallucination,,,False,,0,0,0,0,True,True,False,False,hallucination,,,False,,0,0,0,0,True,True,False,False
v2,2,20260431,v2 party4 15 embodied slm competitor-one,party,15,12,1,2,False,False,4,embodied,slm,one,1,"[(13, 13), (1, 1), (1, 13), (13, 1)]","(7, 13)",npc_0,Where is the crimson flag?,"I've heard rumors of a crimson flag hidden deep within the ancient stone circle, but I've yet to find it myself.","I've heard rumors of a crimson flag hidden deep within the ancient stone circle, but I've yet to find it myself.","I've heard rumors of a crimson flag hidden deep within the ancient stone circle, but I've yet to find it myself.",[],False,[],"[{'prompt_token_count': 622, 'candidates_token_count': 32, 'total_token_count': 654}]","{'prompt_token_count': 622, 'candidates_token_count': 32, 'total_token_count': 654}",,3081.727333366871,"(7, 11)",20260430T012040_seed20260431_benchmarkv2_party_n4_g15_embodied_slm_comp-one_trial2,12,0.14222222222222222,0.14222222222222222,0.5644444444444444,0.5644444444444444,0.5644444444444444,False,,,,,,False,,,,[],[],[],hallucination,,,False,,0,0,0,0,True,True,False,False,hallucination,,,False,,0,0,0,0,True,True,False,False
v2,3,20260432,v2 party4 15 embodied slm competitor-one,party,15,12,1,2,False,False,4,embodied,slm,one,1,"[(13, 1), (13, 13), (1, 1), (1, 13)]","(7, 1)",npc_0,Where is the crimson flag?,I've found the crimson flag in the windmill fields.,I've found the crimson flag in the windmill fields.,I've found the crimson flag in the windmill fields.,[],False,[],"[{'prompt_token_count': 631, 'candidates_token_count': 19, 'total_token_count': 650}]","{'prompt_token_count': 631, 'candidates_token_count': 19, 'total_token_count': 650}",,2167.2794176265597,"(9, 10)",20260430T012043_seed20260432_benchmarkv2_party_n4_g15_embodied_slm_comp-one_trial3,12,0.16444444444444445,0.16444444444444445,0.5111111111111111,0.5111111111111111,0.5111111111111111,False,,,,,,True,11.0,11.0,,['npc_1'],['npc_1'],[],hallucination,,,False,,0,0,0,0,True,True,False,False,confabulation,,6.0,False,,0,0,0,0,True,True,False,False
v2,4,20260433,v2 party4 15 embodied slm competitor-one,party,15,12,1,2,False,False,4,embodied,slm,one,1,"[(13, 1), (13, 13), (1, 1), (1, 13)]","(7, 7)",npc_0,Where is the crimson flag?,"I've heard rumors of a crimson flag hidden deep within the windmill fields, but I've yet to find it myself.","I've heard rumors of a crimson flag hidden deep within the windmill fields, but I've yet to find it myself.","I've heard rumors of a crimson flag hidden deep within the windmill fields, but I've yet to find it myself.",[],False,[],"[{'prompt_token_count': 618, 'candidates_token_count': 32, 'total_token_count': 650}]","{'prompt_token_count': 618, 'candidates_token_count': 32, 'total_token_count': 650}",,2853.9488334208727,"(10, 5)",20260430T012045_seed20260433_benchmarkv2_party_n4_g15_embodied_slm_comp-one_trial4,12,0.08888888888888889,0.08888888888888889,0.48,0.48,0.48,False,,,,,,False,,,,[],[],[],hallucination,,,False,,0,0,0,0,True,True,False,False,hallucination,,,False,,0,0,0,0,True,True,False,False
v2,5,20260434,v2 party4 15 embodied slm competitor-one,party,15,12,1,2,False,False,4,embodied,slm,one,1,"[(13, 13), (13, 1), (1, 13), (1, 1)]","(1, 7)",npc_0,Where is the crimson flag?,"I've heard rumors of a crimson flag hidden deep within the ancient stone circle, but I've yet to find it myself.","I've heard rumors of a crimson flag hidden deep within the ancient stone circle, but I've yet to find it myself.","I've heard rumors of a crimson flag hidden deep within the ancient stone circle, but I've yet to find it myself.",[],False,[],"[{'prompt_token_count': 607, 'candidates_token_count': 32, 'total_token_count': 639}]","{'prompt_token_count': 607, 'candidates_token_count': 32, 'total_token_count': 639}",,2879.8852087929845,"(3, 6)",20260430T012048_seed20260434_benchmarkv2_party_n4_g15_embodied_slm_comp-one_trial5,12,0.11555555555555555,0.11555555555555555,0.4888888888888889,0.4888888888888889,0.4888888888888889,False,,,,,,True,11.0,11.0,,['npc_3'],['npc_3'],[],hallucination,,,False,,0,0,0,0,True,True,False,False,confabulation,,6.0,False,,0,0,0,0,True,True,False,False
v2,6,20260435,v2 party4 15 embodied slm competitor-one,party,15,12,1,2,False,False,4,embodied,slm,one,1,"[(1, 13), (1, 1), (13, 1), (13, 13)]","(7, 7)",npc_0,Where is the crimson flag?,"I've found the crimson flag in the deep swamp, but I haven't seen it yet in the northwest or northeast regions.","I've found the crimson flag in the deep swamp, but I haven't seen it yet in the northwest or northeast regions.","I've found the crimson flag in the deep swamp, but I haven't seen it yet in the northwest or northeast regions.",[],False,[],"[{'prompt_token_count': 648, 'candidates_token_count': 32, 'total_token_count': 680}]","{'prompt_token_count': 648, 'candidates_token_count': 32, 'total_token_count': 680}",,2963.802750222385,"(12, 1)",20260430T012051_seed20260435_benchmarkv2_party_n4_g15_embodied_slm_comp-one_trial6,12,0.14666666666666667,0.14666666666666667,0.5422222222222223,0.5422222222222223,0.5422222222222223,False,,,,,,True,1.0,1.0,,['npc_2'],['npc_2'],[],hallucination,,,False,,0,0,0,0,True,True,False,False,confabulation,,10.0,False,,0,0,0,0,True,True,False,False
